[#, project, merge commit, file, approach, timeStamp]
1,jdk,54d01819164405ba15a9a462e5f10f0b4d1577ba,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/54d01819164405ba15a9a462e5f10f0b4d1577ba/sun/jvm/hotspot/jdi/ConnectorImpl,SimpleInitializationBlockHandler,2,557
2,jdk,54d01819164405ba15a9a462e5f10f0b4d1577ba,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/54d01819164405ba15a9a462e5f10f0b4d1577ba/sun/jvm/hotspot/jdi/ConnectorImpl,SimpleInitializationBlockHandler,2,449
3,jdk,54d01819164405ba15a9a462e5f10f0b4d1577ba,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/54d01819164405ba15a9a462e5f10f0b4d1577ba/sun/jvm/hotspot/jdi/ConnectorImpl,SimpleInitializationBlockHandler,2,562
4,jdk,54d01819164405ba15a9a462e5f10f0b4d1577ba,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/54d01819164405ba15a9a462e5f10f0b4d1577ba/sun/jvm/hotspot/jdi/ConnectorImpl,SimpleInitializationBlockHandler,2,42
5,jdk,54d01819164405ba15a9a462e5f10f0b4d1577ba,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/54d01819164405ba15a9a462e5f10f0b4d1577ba/sun/jvm/hotspot/jdi/ConnectorImpl,SimpleInitializationBlockHandler,2,551
1,jdk,54d01819164405ba15a9a462e5f10f0b4d1577ba,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/54d01819164405ba15a9a462e5f10f0b4d1577ba/sun/jvm/hotspot/runtime/sparc/SPARCRegisterMap,SimpleInitializationBlockHandler,2,283
2,jdk,54d01819164405ba15a9a462e5f10f0b4d1577ba,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/54d01819164405ba15a9a462e5f10f0b4d1577ba/sun/jvm/hotspot/runtime/sparc/SPARCRegisterMap,SimpleInitializationBlockHandler,2,393
3,jdk,54d01819164405ba15a9a462e5f10f0b4d1577ba,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/54d01819164405ba15a9a462e5f10f0b4d1577ba/sun/jvm/hotspot/runtime/sparc/SPARCRegisterMap,SimpleInitializationBlockHandler,2,296
4,jdk,54d01819164405ba15a9a462e5f10f0b4d1577ba,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/54d01819164405ba15a9a462e5f10f0b4d1577ba/sun/jvm/hotspot/runtime/sparc/SPARCRegisterMap,SimpleInitializationBlockHandler,2,428
5,jdk,54d01819164405ba15a9a462e5f10f0b4d1577ba,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/54d01819164405ba15a9a462e5f10f0b4d1577ba/sun/jvm/hotspot/runtime/sparc/SPARCRegisterMap,SimpleInitializationBlockHandler,2,279
1,jdk,54d01819164405ba15a9a462e5f10f0b4d1577ba,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/54d01819164405ba15a9a462e5f10f0b4d1577ba/sun/jvm/hotspot/gc/g1/HeapRegionSetBase,SimpleInitializationBlockHandler,2,331
2,jdk,54d01819164405ba15a9a462e5f10f0b4d1577ba,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/54d01819164405ba15a9a462e5f10f0b4d1577ba/sun/jvm/hotspot/gc/g1/HeapRegionSetBase,SimpleInitializationBlockHandler,2,265
3,jdk,54d01819164405ba15a9a462e5f10f0b4d1577ba,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/54d01819164405ba15a9a462e5f10f0b4d1577ba/sun/jvm/hotspot/gc/g1/HeapRegionSetBase,SimpleInitializationBlockHandler,2,33
4,jdk,54d01819164405ba15a9a462e5f10f0b4d1577ba,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/54d01819164405ba15a9a462e5f10f0b4d1577ba/sun/jvm/hotspot/gc/g1/HeapRegionSetBase,SimpleInitializationBlockHandler,2,291
5,jdk,54d01819164405ba15a9a462e5f10f0b4d1577ba,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/54d01819164405ba15a9a462e5f10f0b4d1577ba/sun/jvm/hotspot/gc/g1/HeapRegionSetBase,SimpleInitializationBlockHandler,2,248
1,jdk,54d01819164405ba15a9a462e5f10f0b4d1577ba,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/54d01819164405ba15a9a462e5f10f0b4d1577ba/sun/jvm/hotspot/runtime/StubRoutines,SimpleInitializationBlockHandler,2,341
2,jdk,54d01819164405ba15a9a462e5f10f0b4d1577ba,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/54d01819164405ba15a9a462e5f10f0b4d1577ba/sun/jvm/hotspot/runtime/StubRoutines,SimpleInitializationBlockHandler,2,287
3,jdk,54d01819164405ba15a9a462e5f10f0b4d1577ba,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/54d01819164405ba15a9a462e5f10f0b4d1577ba/sun/jvm/hotspot/runtime/StubRoutines,SimpleInitializationBlockHandler,2,321
4,jdk,54d01819164405ba15a9a462e5f10f0b4d1577ba,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/54d01819164405ba15a9a462e5f10f0b4d1577ba/sun/jvm/hotspot/runtime/StubRoutines,SimpleInitializationBlockHandler,2,282
5,jdk,54d01819164405ba15a9a462e5f10f0b4d1577ba,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/54d01819164405ba15a9a462e5f10f0b4d1577ba/sun/jvm/hotspot/runtime/StubRoutines,SimpleInitializationBlockHandler,2,355
1,jdk,54d01819164405ba15a9a462e5f10f0b4d1577ba,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/54d01819164405ba15a9a462e5f10f0b4d1577ba/sun/jvm/hotspot/opto/PhaseRegAlloc,SimpleInitializationBlockHandler,2,239
2,jdk,54d01819164405ba15a9a462e5f10f0b4d1577ba,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/54d01819164405ba15a9a462e5f10f0b4d1577ba/sun/jvm/hotspot/opto/PhaseRegAlloc,SimpleInitializationBlockHandler,2,33
3,jdk,54d01819164405ba15a9a462e5f10f0b4d1577ba,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/54d01819164405ba15a9a462e5f10f0b4d1577ba/sun/jvm/hotspot/opto/PhaseRegAlloc,SimpleInitializationBlockHandler,2,352
4,jdk,54d01819164405ba15a9a462e5f10f0b4d1577ba,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/54d01819164405ba15a9a462e5f10f0b4d1577ba/sun/jvm/hotspot/opto/PhaseRegAlloc,SimpleInitializationBlockHandler,2,309
5,jdk,54d01819164405ba15a9a462e5f10f0b4d1577ba,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/54d01819164405ba15a9a462e5f10f0b4d1577ba/sun/jvm/hotspot/opto/PhaseRegAlloc,SimpleInitializationBlockHandler,2,191
1,jdk,54d01819164405ba15a9a462e5f10f0b4d1577ba,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/54d01819164405ba15a9a462e5f10f0b4d1577ba/sun/jvm/hotspot/memory/AFLBinaryTreeDictionary,SimpleInitializationBlockHandler,2,341
2,jdk,54d01819164405ba15a9a462e5f10f0b4d1577ba,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/54d01819164405ba15a9a462e5f10f0b4d1577ba/sun/jvm/hotspot/memory/AFLBinaryTreeDictionary,SimpleInitializationBlockHandler,2,255
3,jdk,54d01819164405ba15a9a462e5f10f0b4d1577ba,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/54d01819164405ba15a9a462e5f10f0b4d1577ba/sun/jvm/hotspot/memory/AFLBinaryTreeDictionary,SimpleInitializationBlockHandler,2,242
4,jdk,54d01819164405ba15a9a462e5f10f0b4d1577ba,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/54d01819164405ba15a9a462e5f10f0b4d1577ba/sun/jvm/hotspot/memory/AFLBinaryTreeDictionary,SimpleInitializationBlockHandler,2,348
5,jdk,54d01819164405ba15a9a462e5f10f0b4d1577ba,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/54d01819164405ba15a9a462e5f10f0b4d1577ba/sun/jvm/hotspot/memory/AFLBinaryTreeDictionary,SimpleInitializationBlockHandler,2,206
1,jdk,54d01819164405ba15a9a462e5f10f0b4d1577ba,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/54d01819164405ba15a9a462e5f10f0b4d1577ba/sun/jvm/hotspot/compiler/CompileTask,SimpleInitializationBlockHandler,2,413
2,jdk,54d01819164405ba15a9a462e5f10f0b4d1577ba,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/54d01819164405ba15a9a462e5f10f0b4d1577ba/sun/jvm/hotspot/compiler/CompileTask,SimpleInitializationBlockHandler,2,247
3,jdk,54d01819164405ba15a9a462e5f10f0b4d1577ba,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/54d01819164405ba15a9a462e5f10f0b4d1577ba/sun/jvm/hotspot/compiler/CompileTask,SimpleInitializationBlockHandler,2,365
4,jdk,54d01819164405ba15a9a462e5f10f0b4d1577ba,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/54d01819164405ba15a9a462e5f10f0b4d1577ba/sun/jvm/hotspot/compiler/CompileTask,SimpleInitializationBlockHandler,2,296
5,jdk,54d01819164405ba15a9a462e5f10f0b4d1577ba,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/54d01819164405ba15a9a462e5f10f0b4d1577ba/sun/jvm/hotspot/compiler/CompileTask,SimpleInitializationBlockHandler,2,411
1,jdk,54d01819164405ba15a9a462e5f10f0b4d1577ba,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/54d01819164405ba15a9a462e5f10f0b4d1577ba/sun/jvm/hotspot/memory/HeapBlock,SimpleInitializationBlockHandler,2,265
2,jdk,54d01819164405ba15a9a462e5f10f0b4d1577ba,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/54d01819164405ba15a9a462e5f10f0b4d1577ba/sun/jvm/hotspot/memory/HeapBlock,SimpleInitializationBlockHandler,2,318
3,jdk,54d01819164405ba15a9a462e5f10f0b4d1577ba,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/54d01819164405ba15a9a462e5f10f0b4d1577ba/sun/jvm/hotspot/memory/HeapBlock,SimpleInitializationBlockHandler,2,249
4,jdk,54d01819164405ba15a9a462e5f10f0b4d1577ba,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/54d01819164405ba15a9a462e5f10f0b4d1577ba/sun/jvm/hotspot/memory/HeapBlock,SimpleInitializationBlockHandler,2,321
5,jdk,54d01819164405ba15a9a462e5f10f0b4d1577ba,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/54d01819164405ba15a9a462e5f10f0b4d1577ba/sun/jvm/hotspot/memory/HeapBlock,SimpleInitializationBlockHandler,2,319
1,jdk,54d01819164405ba15a9a462e5f10f0b4d1577ba,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/54d01819164405ba15a9a462e5f10f0b4d1577ba/sun/jvm/hotspot/interpreter/Interpreter,SimpleInitializationBlockHandler,2,279
2,jdk,54d01819164405ba15a9a462e5f10f0b4d1577ba,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/54d01819164405ba15a9a462e5f10f0b4d1577ba/sun/jvm/hotspot/interpreter/Interpreter,SimpleInitializationBlockHandler,2,774
3,jdk,54d01819164405ba15a9a462e5f10f0b4d1577ba,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/54d01819164405ba15a9a462e5f10f0b4d1577ba/sun/jvm/hotspot/interpreter/Interpreter,SimpleInitializationBlockHandler,2,268
4,jdk,54d01819164405ba15a9a462e5f10f0b4d1577ba,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/54d01819164405ba15a9a462e5f10f0b4d1577ba/sun/jvm/hotspot/interpreter/Interpreter,SimpleInitializationBlockHandler,2,349
5,jdk,54d01819164405ba15a9a462e5f10f0b4d1577ba,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/54d01819164405ba15a9a462e5f10f0b4d1577ba/sun/jvm/hotspot/interpreter/Interpreter,SimpleInitializationBlockHandler,2,244
1,jdk,54d01819164405ba15a9a462e5f10f0b4d1577ba,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/54d01819164405ba15a9a462e5f10f0b4d1577ba/sun/jvm/hotspot/code/UncommonTrapBlob,SimpleInitializationBlockHandler,2,373
2,jdk,54d01819164405ba15a9a462e5f10f0b4d1577ba,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/54d01819164405ba15a9a462e5f10f0b4d1577ba/sun/jvm/hotspot/code/UncommonTrapBlob,SimpleInitializationBlockHandler,2,232
3,jdk,54d01819164405ba15a9a462e5f10f0b4d1577ba,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/54d01819164405ba15a9a462e5f10f0b4d1577ba/sun/jvm/hotspot/code/UncommonTrapBlob,SimpleInitializationBlockHandler,2,325
4,jdk,54d01819164405ba15a9a462e5f10f0b4d1577ba,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/54d01819164405ba15a9a462e5f10f0b4d1577ba/sun/jvm/hotspot/code/UncommonTrapBlob,SimpleInitializationBlockHandler,2,256
5,jdk,54d01819164405ba15a9a462e5f10f0b4d1577ba,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/54d01819164405ba15a9a462e5f10f0b4d1577ba/sun/jvm/hotspot/code/UncommonTrapBlob,SimpleInitializationBlockHandler,2,332
1,jdk,54d01819164405ba15a9a462e5f10f0b4d1577ba,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/54d01819164405ba15a9a462e5f10f0b4d1577ba/sun/jvm/hotspot/opto/ProjNode,SimpleInitializationBlockHandler,2,232
2,jdk,54d01819164405ba15a9a462e5f10f0b4d1577ba,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/54d01819164405ba15a9a462e5f10f0b4d1577ba/sun/jvm/hotspot/opto/ProjNode,SimpleInitializationBlockHandler,2,338
3,jdk,54d01819164405ba15a9a462e5f10f0b4d1577ba,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/54d01819164405ba15a9a462e5f10f0b4d1577ba/sun/jvm/hotspot/opto/ProjNode,SimpleInitializationBlockHandler,2,275
4,jdk,54d01819164405ba15a9a462e5f10f0b4d1577ba,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/54d01819164405ba15a9a462e5f10f0b4d1577ba/sun/jvm/hotspot/opto/ProjNode,SimpleInitializationBlockHandler,2,229
5,jdk,54d01819164405ba15a9a462e5f10f0b4d1577ba,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/54d01819164405ba15a9a462e5f10f0b4d1577ba/sun/jvm/hotspot/opto/ProjNode,SimpleInitializationBlockHandler,2,323
1,jdk,54d01819164405ba15a9a462e5f10f0b4d1577ba,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/54d01819164405ba15a9a462e5f10f0b4d1577ba/sun/jvm/hotspot/asm/sparc/SPARCRegisters,SimpleInitializationBlockHandler,2,27
2,jdk,54d01819164405ba15a9a462e5f10f0b4d1577ba,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/54d01819164405ba15a9a462e5f10f0b4d1577ba/sun/jvm/hotspot/asm/sparc/SPARCRegisters,SimpleInitializationBlockHandler,2,417
3,jdk,54d01819164405ba15a9a462e5f10f0b4d1577ba,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/54d01819164405ba15a9a462e5f10f0b4d1577ba/sun/jvm/hotspot/asm/sparc/SPARCRegisters,SimpleInitializationBlockHandler,2,293
4,jdk,54d01819164405ba15a9a462e5f10f0b4d1577ba,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/54d01819164405ba15a9a462e5f10f0b4d1577ba/sun/jvm/hotspot/asm/sparc/SPARCRegisters,SimpleInitializationBlockHandler,2,568
5,jdk,54d01819164405ba15a9a462e5f10f0b4d1577ba,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/54d01819164405ba15a9a462e5f10f0b4d1577ba/sun/jvm/hotspot/asm/sparc/SPARCRegisters,SimpleInitializationBlockHandler,2,492
1,jdk,54d01819164405ba15a9a462e5f10f0b4d1577ba,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/54d01819164405ba15a9a462e5f10f0b4d1577ba/sun/jvm/hotspot/utilities/KlassArray,SimpleInitializationBlockHandler,2,399
2,jdk,54d01819164405ba15a9a462e5f10f0b4d1577ba,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/54d01819164405ba15a9a462e5f10f0b4d1577ba/sun/jvm/hotspot/utilities/KlassArray,SimpleInitializationBlockHandler,2,256
3,jdk,54d01819164405ba15a9a462e5f10f0b4d1577ba,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/54d01819164405ba15a9a462e5f10f0b4d1577ba/sun/jvm/hotspot/utilities/KlassArray,SimpleInitializationBlockHandler,2,358
4,jdk,54d01819164405ba15a9a462e5f10f0b4d1577ba,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/54d01819164405ba15a9a462e5f10f0b4d1577ba/sun/jvm/hotspot/utilities/KlassArray,SimpleInitializationBlockHandler,2,256
5,jdk,54d01819164405ba15a9a462e5f10f0b4d1577ba,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/54d01819164405ba15a9a462e5f10f0b4d1577ba/sun/jvm/hotspot/utilities/KlassArray,SimpleInitializationBlockHandler,2,352
1,jdk,54d01819164405ba15a9a462e5f10f0b4d1577ba,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/54d01819164405ba15a9a462e5f10f0b4d1577ba/sun/jvm/hotspot/runtime/ObjectSynchronizer,SimpleInitializationBlockHandler,2,283
2,jdk,54d01819164405ba15a9a462e5f10f0b4d1577ba,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/54d01819164405ba15a9a462e5f10f0b4d1577ba/sun/jvm/hotspot/runtime/ObjectSynchronizer,SimpleInitializationBlockHandler,2,412
3,jdk,54d01819164405ba15a9a462e5f10f0b4d1577ba,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/54d01819164405ba15a9a462e5f10f0b4d1577ba/sun/jvm/hotspot/runtime/ObjectSynchronizer,SimpleInitializationBlockHandler,2,293
4,jdk,54d01819164405ba15a9a462e5f10f0b4d1577ba,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/54d01819164405ba15a9a462e5f10f0b4d1577ba/sun/jvm/hotspot/runtime/ObjectSynchronizer,SimpleInitializationBlockHandler,2,249
5,jdk,54d01819164405ba15a9a462e5f10f0b4d1577ba,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/54d01819164405ba15a9a462e5f10f0b4d1577ba/sun/jvm/hotspot/runtime/ObjectSynchronizer,SimpleInitializationBlockHandler,2,32
1,jdk,54d01819164405ba15a9a462e5f10f0b4d1577ba,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/54d01819164405ba15a9a462e5f10f0b4d1577ba/sun/jvm/hotspot/runtime/solaris_x86/SolarisX86JavaThreadPDAccess,SimpleInitializationBlockHandler,2,275
2,jdk,54d01819164405ba15a9a462e5f10f0b4d1577ba,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/54d01819164405ba15a9a462e5f10f0b4d1577ba/sun/jvm/hotspot/runtime/solaris_x86/SolarisX86JavaThreadPDAccess,SimpleInitializationBlockHandler,2,387
3,jdk,54d01819164405ba15a9a462e5f10f0b4d1577ba,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/54d01819164405ba15a9a462e5f10f0b4d1577ba/sun/jvm/hotspot/runtime/solaris_x86/SolarisX86JavaThreadPDAccess,SimpleInitializationBlockHandler,2,229
4,jdk,54d01819164405ba15a9a462e5f10f0b4d1577ba,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/54d01819164405ba15a9a462e5f10f0b4d1577ba/sun/jvm/hotspot/runtime/solaris_x86/SolarisX86JavaThreadPDAccess,SimpleInitializationBlockHandler,2,349
5,jdk,54d01819164405ba15a9a462e5f10f0b4d1577ba,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/54d01819164405ba15a9a462e5f10f0b4d1577ba/sun/jvm/hotspot/runtime/solaris_x86/SolarisX86JavaThreadPDAccess,SimpleInitializationBlockHandler,2,289
1,jdk,54d01819164405ba15a9a462e5f10f0b4d1577ba,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/54d01819164405ba15a9a462e5f10f0b4d1577ba/sun/jvm/hotspot/memory/Universe,SimpleInitializationBlockHandler,2,429
2,jdk,54d01819164405ba15a9a462e5f10f0b4d1577ba,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/54d01819164405ba15a9a462e5f10f0b4d1577ba/sun/jvm/hotspot/memory/Universe,SimpleInitializationBlockHandler,2,291
3,jdk,54d01819164405ba15a9a462e5f10f0b4d1577ba,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/54d01819164405ba15a9a462e5f10f0b4d1577ba/sun/jvm/hotspot/memory/Universe,SimpleInitializationBlockHandler,2,368
4,jdk,54d01819164405ba15a9a462e5f10f0b4d1577ba,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/54d01819164405ba15a9a462e5f10f0b4d1577ba/sun/jvm/hotspot/memory/Universe,SimpleInitializationBlockHandler,2,33
5,jdk,54d01819164405ba15a9a462e5f10f0b4d1577ba,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/54d01819164405ba15a9a462e5f10f0b4d1577ba/sun/jvm/hotspot/memory/Universe,SimpleInitializationBlockHandler,2,385
1,jdk,54d01819164405ba15a9a462e5f10f0b4d1577ba,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/54d01819164405ba15a9a462e5f10f0b4d1577ba/sun/jvm/hotspot/opto/CallJavaNode,SimpleInitializationBlockHandler,2,278
2,jdk,54d01819164405ba15a9a462e5f10f0b4d1577ba,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/54d01819164405ba15a9a462e5f10f0b4d1577ba/sun/jvm/hotspot/opto/CallJavaNode,SimpleInitializationBlockHandler,2,336
3,jdk,54d01819164405ba15a9a462e5f10f0b4d1577ba,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/54d01819164405ba15a9a462e5f10f0b4d1577ba/sun/jvm/hotspot/opto/CallJavaNode,SimpleInitializationBlockHandler,2,314
4,jdk,54d01819164405ba15a9a462e5f10f0b4d1577ba,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/54d01819164405ba15a9a462e5f10f0b4d1577ba/sun/jvm/hotspot/opto/CallJavaNode,SimpleInitializationBlockHandler,2,267
5,jdk,54d01819164405ba15a9a462e5f10f0b4d1577ba,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/54d01819164405ba15a9a462e5f10f0b4d1577ba/sun/jvm/hotspot/opto/CallJavaNode,SimpleInitializationBlockHandler,2,32
1,jdk,54d01819164405ba15a9a462e5f10f0b4d1577ba,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/54d01819164405ba15a9a462e5f10f0b4d1577ba/sun/jvm/hotspot/oops/ObjectHeap,SimpleInitializationBlockHandler,2,46
2,jdk,54d01819164405ba15a9a462e5f10f0b4d1577ba,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/54d01819164405ba15a9a462e5f10f0b4d1577ba/sun/jvm/hotspot/oops/ObjectHeap,SimpleInitializationBlockHandler,2,444
3,jdk,54d01819164405ba15a9a462e5f10f0b4d1577ba,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/54d01819164405ba15a9a462e5f10f0b4d1577ba/sun/jvm/hotspot/oops/ObjectHeap,SimpleInitializationBlockHandler,2,344
4,jdk,54d01819164405ba15a9a462e5f10f0b4d1577ba,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/54d01819164405ba15a9a462e5f10f0b4d1577ba/sun/jvm/hotspot/oops/ObjectHeap,SimpleInitializationBlockHandler,2,412
5,jdk,54d01819164405ba15a9a462e5f10f0b4d1577ba,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/54d01819164405ba15a9a462e5f10f0b4d1577ba/sun/jvm/hotspot/oops/ObjectHeap,SimpleInitializationBlockHandler,2,317
1,jdk,54d01819164405ba15a9a462e5f10f0b4d1577ba,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/54d01819164405ba15a9a462e5f10f0b4d1577ba/sun/jvm/hotspot/opto/MachCallStaticJavaNode,SimpleInitializationBlockHandler,2,367
2,jdk,54d01819164405ba15a9a462e5f10f0b4d1577ba,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/54d01819164405ba15a9a462e5f10f0b4d1577ba/sun/jvm/hotspot/opto/MachCallStaticJavaNode,SimpleInitializationBlockHandler,2,307
3,jdk,54d01819164405ba15a9a462e5f10f0b4d1577ba,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/54d01819164405ba15a9a462e5f10f0b4d1577ba/sun/jvm/hotspot/opto/MachCallStaticJavaNode,SimpleInitializationBlockHandler,2,371
4,jdk,54d01819164405ba15a9a462e5f10f0b4d1577ba,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/54d01819164405ba15a9a462e5f10f0b4d1577ba/sun/jvm/hotspot/opto/MachCallStaticJavaNode,SimpleInitializationBlockHandler,2,309
5,jdk,54d01819164405ba15a9a462e5f10f0b4d1577ba,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/54d01819164405ba15a9a462e5f10f0b4d1577ba/sun/jvm/hotspot/opto/MachCallStaticJavaNode,SimpleInitializationBlockHandler,2,367
1,jdk,54d01819164405ba15a9a462e5f10f0b4d1577ba,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/54d01819164405ba15a9a462e5f10f0b4d1577ba/sun/jvm/hotspot/gc/parallel/ParallelScavengeHeap,SimpleInitializationBlockHandler,2,247
2,jdk,54d01819164405ba15a9a462e5f10f0b4d1577ba,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/54d01819164405ba15a9a462e5f10f0b4d1577ba/sun/jvm/hotspot/gc/parallel/ParallelScavengeHeap,SimpleInitializationBlockHandler,2,346
3,jdk,54d01819164405ba15a9a462e5f10f0b4d1577ba,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/54d01819164405ba15a9a462e5f10f0b4d1577ba/sun/jvm/hotspot/gc/parallel/ParallelScavengeHeap,SimpleInitializationBlockHandler,2,259
4,jdk,54d01819164405ba15a9a462e5f10f0b4d1577ba,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/54d01819164405ba15a9a462e5f10f0b4d1577ba/sun/jvm/hotspot/gc/parallel/ParallelScavengeHeap,SimpleInitializationBlockHandler,2,308
5,jdk,54d01819164405ba15a9a462e5f10f0b4d1577ba,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/54d01819164405ba15a9a462e5f10f0b4d1577ba/sun/jvm/hotspot/gc/parallel/ParallelScavengeHeap,SimpleInitializationBlockHandler,2,351
1,jdk,54d01819164405ba15a9a462e5f10f0b4d1577ba,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/54d01819164405ba15a9a462e5f10f0b4d1577ba/sun/jvm/hotspot/debugger/proc/ProcDebuggerLocal,SimpleInitializationBlockHandler,2,343
2,jdk,54d01819164405ba15a9a462e5f10f0b4d1577ba,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/54d01819164405ba15a9a462e5f10f0b4d1577ba/sun/jvm/hotspot/debugger/proc/ProcDebuggerLocal,SimpleInitializationBlockHandler,2,424
3,jdk,54d01819164405ba15a9a462e5f10f0b4d1577ba,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/54d01819164405ba15a9a462e5f10f0b4d1577ba/sun/jvm/hotspot/debugger/proc/ProcDebuggerLocal,SimpleInitializationBlockHandler,2,335
